Time(s),Position(m),Velocity(m/s),Fdamp(N)
113.05,0.6980,-0.6088,-0.0000
113.06,0.6919,-0.6134,-0.0000
113.07,0.6857,-0.6180,-0.0000
113.08,0.6795,-0.6225,-0.0000
113.09,0.6733,-0.6270,-0.0000
113.10,0.6670,-0.6314,-0.0000
113.11,0.6606,-0.6357,-0.0000
113.12,0.6543,-0.6400,-0.0000
113.13,0.6478,-0.6443,-0.0000
113.14,0.6414,-0.6485,-0.0000
113.15,0.6349,-0.6526,-0.0000
113.16,0.6283,-0.6567,-0.0000
113.17,0.6217,-0.6608,-0.0000
113.18,0.6151,-0.6648,-0.0000
113.19,0.6084,-0.6687,-0.0000
113.20,0.6017,-0.6726,-0.0000
113.21,0.5950,-0.6765,-0.0000
113.22,0.5882,-0.6803,-0.0000
113.23,0.5814,-0.6840,-0.0000
113.24,0.5745,-0.6877,-0.0000
113.25,0.5676,-0.6913,-0.0000
113.26,0.5607,-0.6949,-0.0000
113.27,0.5537,-0.6984,-0.0000
113.28,0.5467,-0.7018,-0.0000
113.29,0.5397,-0.7053,-0.0000
113.30,0.5326,-0.7086,-0.0000
113.31,0.5255,-0.7119,-0.0000
113.32,0.5184,-0.7151,-0.0000
113.33,0.5112,-0.7183,-0.0000
113.34,0.5040,-0.7215,-0.0000
113.35,0.4968,-0.7246,-0.0000
113.36,0.4895,-0.7276,-0.0000
113.37,0.4822,-0.7305,-0.0000
113.38,0.4749,-0.7335,-0.0000
113.39,0.4676,-0.7363,-0.0000
113.40,0.4602,-0.7391,-0.0000
113.41,0.4528,-0.7419,-0.0000
113.42,0.4453,-0.7445,-0.0000
113.43,0.4379,-0.7472,-0.0000
113.44,0.4304,-0.7497,-0.0000
113.45,0.4229,-0.7523,-0.0000
113.46,0.4154,-0.7547,-0.0000
113.47,0.4078,-0.7571,-0.0000
113.48,0.4002,-0.7595,-0.0000
113.49,0.3926,-0.7618,-0.0000
113.50,0.3850,-0.7640,-0.0000
113.51,0.3773,-0.7662,-0.0000
113.52,0.3697,-0.7683,-0.0000
113.53,0.3620,-0.7704,-0.0000
113.54,0.3542,-0.7724,-0.0000
113.55,0.3465,-0.7744,-0.0000
113.56,0.3388,-0.7763,-0.0000
113.57,0.3310,-0.7781,-0.0000
113.58,0.3232,-0.7799,-0.0000
113.59,0.3154,-0.7816,-0.0000
113.60,0.3076,-0.7833,-0.0000
113.61,0.2997,-0.7849,-0.0000
113.62,0.2919,-0.7865,-0.0000
113.63,0.2840,-0.7880,-0.0000
113.64,0.2761,-0.7894,-0.0000
113.65,0.2682,-0.7908,-0.0000
113.66,0.2603,-0.7921,-0.0000
113.67,0.2524,-0.7934,-0.0000
113.68,0.2444,-0.7946,-0.0000
113.69,0.2365,-0.7958,-0.0000
113.70,0.2285,-0.7969,-0.0000
113.71,0.2205,-0.7979,-0.0000
113.72,0.2125,-0.7989,-0.0000
113.73,0.2046,-0.7999,-0.0000
113.74,0.1966,-0.8008,-0.0000
113.75,0.1885,-0.8016,-0.0000
113.76,0.1805,-0.8024,-0.0000
113.77,0.1725,-0.8031,-0.0000
113.78,0.1645,-0.8037,-0.0000
113.79,0.1564,-0.8043,-0.0000
113.80,0.1484,-0.8049,-0.0000
113.81,0.1403,-0.8054,-0.0000
113.82,0.1323,-0.8058,-0.0000
113.83,0.1242,-0.8062,-0.0000
113.84,0.1161,-0.8065,-0.0000
113.85,0.1081,-0.8068,-0.0000
113.86,0.1000,-0.8070,-0.0000
113.87,0.0919,-0.8072,-0.0000
113.88,0.0839,-0.8073,-0.0000
113.89,0.0758,-0.8074,-0.0000
113.90,0.0677,-0.8074,-0.0000
113.91,0.0596,-0.8074,-0.0000
113.92,0.0516,-0.8073,-0.0000
113.93,0.0435,-0.8071,-0.0000
113.94,0.0354,-0.8069,-0.0000
113.95,0.0274,-0.8066,-0.0000
113.96,0.0193,-0.8063,-0.0000
113.97,0.0112,-0.8060,-0.0000
113.98,0.0032,-0.8056,-0.0000
113.99,-0.0049,-0.8051,-0.0000
114.00,-0.0129,-0.8046,-0.0000
114.01,-0.0210,-0.8040,-0.0000
114.02,-0.0290,-0.8034,-0.0000
114.03,-0.0370,-0.8027,-0.0000
114.04,-0.0451,-0.8020,-0.0000
114.05,-0.0531,-0.8012,-0.0000
114.06,-0.0611,-0.8004,-0.0000
114.07,-0.0691,-0.7995,-0.0000
114.08,-0.0771,-0.7986,-0.0000
114.09,-0.0851,-0.7976,-0.0000
114.10,-0.0930,-0.7966,-0.0000
114.11,-0.1010,-0.7955,-0.0000
114.12,-0.1089,-0.7944,-0.0000
114.13,-0.1169,-0.7933,-0.0000
114.14,-0.1248,-0.7920,-0.0000
114.15,-0.1327,-0.7908,-0.0000
114.16,-0.1406,-0.7895,-0.0000
114.17,-0.1485,-0.7881,-0.0000
114.18,-0.1564,-0.7867,-0.0000
114.19,-0.1643,-0.7853,-0.0000
114.20,-0.1721,-0.7838,-0.0000
114.21,-0.1799,-0.7822,-0.0000
114.22,-0.1877,-0.7806,-0.0000
114.23,-0.1955,-0.7790,-0.0000
114.24,-0.2033,-0.7773,-0.0000
114.25,-0.2111,-0.7756,-0.0000
114.26,-0.2188,-0.7738,-0.0000
114.27,-0.2266,-0.7720,-0.0000
114.28,-0.2343,-0.7701,-0.0000
114.29,-0.2420,-0.7682,-0.0000
114.30,-0.2496,-0.7663,-0.0000
114.31,-0.2573,-0.7643,-0.0000
114.32,-0.2649,-0.7622,-0.0000
114.33,-0.2725,-0.7601,-0.0000
114.34,-0.2801,-0.7580,-0.0000
114.35,-0.2877,-0.7559,-0.0000
114.36,-0.2952,-0.7537,-0.0000
114.37,-0.3028,-0.7514,-0.0000
114.38,-0.3103,-0.7491,-0.0000
114.39,-0.3178,-0.7468,-0.0000
114.40,-0.3252,-0.7444,-0.0000
114.41,-0.3326,-0.7420,-0.0000
114.42,-0.3400,-0.7396,-0.0000
114.43,-0.3474,-0.7371,-0.0000
114.44,-0.3548,-0.7345,-0.0000
114.45,-0.3621,-0.7320,-0.0000
114.46,-0.3694,-0.7294,-0.0000
114.47,-0.3767,-0.7267,-0.0000
114.48,-0.3840,-0.7240,-0.0000
114.49,-0.3912,-0.7213,-0.0000
114.50,-0.3984,-0.7185,-0.0000
114.51,-0.4056,-0.7157,-0.0000
114.52,-0.4127,-0.7129,-0.0000
114.53,-0.4198,-0.7100,-0.0000
114.54,-0.4269,-0.7071,-0.0000
114.55,-0.4340,-0.7042,-0.0000
114.56,-0.4410,-0.7012,-0.0000
114.57,-0.4480,-0.6982,-0.0000
114.58,-0.4550,-0.6952,-0.0000
114.59,-0.4619,-0.6921,-0.0000
114.60,-0.4688,-0.6890,-0.0000
114.61,-0.4757,-0.6858,-0.0000
114.62,-0.4825,-0.6826,-0.0000
114.63,-0.4893,-0.6794,-0.0000
114.64,-0.4961,-0.6762,-0.0000
114.65,-0.5028,-0.6729,-0.0000
114.66,-0.5096,-0.6696,-0.0000
114.67,-0.5162,-0.6662,-0.0000
114.68,-0.5229,-0.6628,-0.0000
114.69,-0.5295,-0.6594,-0.0000
114.70,-0.5361,-0.6560,-0.0000
114.71,-0.5426,-0.6525,-0.0000
114.72,-0.5491,-0.6490,-0.0000
114.73,-0.5556,-0.6455,-0.0000
114.74,-0.5620,-0.6419,-0.0000
114.75,-0.5684,-0.6383,-0.0000
114.76,-0.5748,-0.6347,-0.0000
114.77,-0.5811,-0.6310,-0.0000
114.78,-0.5874,-0.6274,-0.0000
114.79,-0.5937,-0.6237,-0.0000
114.80,-0.5999,-0.6199,-0.0000
114.81,-0.6061,-0.6162,-0.0000
114.82,-0.6122,-0.6124,-0.0000
114.83,-0.6183,-0.6086,-0.0000
114.84,-0.6244,-0.6047,-0.0000
114.85,-0.6304,-0.6009,-0.0000
114.86,-0.6364,-0.5970,-0.0000
114.87,-0.6424,-0.5930,-0.0000
114.88,-0.6483,-0.5891,-0.0000
114.89,-0.6541,-0.5851,-0.0000
114.90,-0.6600,-0.5811,-0.0000
114.91,-0.6658,-0.5771,-0.0000
114.92,-0.6715,-0.5731,-0.0000
114.93,-0.6772,-0.5690,-0.0000
114.94,-0.6829,-0.5649,-0.0000
114.95,-0.6885,-0.5608,-0.0000
114.96,-0.6941,-0.5567,-0.0000
114.97,-0.6996,-0.5525,-0.0000
114.98,-0.7052,-0.5483,-0.0000
114.99,-0.7106,-0.5441,-0.0000
115.00,-0.7160,-0.5399,-0.0000
115.01,-0.7214,-0.5356,-0.0000
115.02,-0.7267,-0.5314,-0.0000
115.03,-0.7320,-0.5271,-0.0000
115.04,-0.7373,-0.5228,-0.0000
115.05,-0.7425,-0.5184,-0.0000
115.06,-0.7477,-0.5141,-0.0000
115.07,-0.7528,-0.5097,-0.0000
115.08,-0.7579,-0.5053,-0.0000
115.09,-0.7629,-0.5009,-0.0000
115.10,-0.7679,-0.4965,-0.0000
115.11,-0.7728,-0.4920,-0.0000
115.12,-0.7777,-0.4875,-0.0000
115.13,-0.7826,-0.4831,-0.0000
115.14,-0.7874,-0.4786,-0.0000
115.15,-0.7921,-0.4740,-0.0000
115.16,-0.7969,-0.4695,-0.0000
115.17,-0.8015,-0.4649,-0.0000
115.18,-0.8062,-0.4604,-0.0000
115.19,-0.8107,-0.4558,-0.0000
115.20,-0.8153,-0.4512,-0.0000
115.21,-0.8198,-0.4465,-0.0000
115.22,-0.8242,-0.4419,-0.0000
115.23,-0.8286,-0.4372,-0.0000
115.24,-0.8329,-0.4326,-0.0000
115.25,-0.8372,-0.4279,-0.0000
115.26,-0.8415,-0.4232,-0.0000
115.27,-0.8457,-0.4185,-0.0000
115.28,-0.8499,-0.4137,-0.0000
115.29,-0.8540,-0.4090,-0.0000
115.30,-0.8581,-0.4042,-0.0000
115.31,-0.8621,-0.3994,-0.0000
115.32,-0.8660,-0.3946,-0.0000
115.33,-0.8700,-0.3898,-0.0000
115.34,-0.8738,-0.3850,-0.0000
115.35,-0.8777,-0.3802,-0.0000
115.36,-0.8814,-0.3754,-0.0000
115.37,-0.8852,-0.3705,-0.0000
115.38,-0.8889,-0.3656,-0.0000
115.39,-0.8925,-0.3607,-0.0000
115.40,-0.8961,-0.3559,-0.0000
115.41,-0.8996,-0.3509,-0.0000
115.42,-0.9031,-0.3460,-0.0000
115.43,-0.9065,-0.3411,-0.0000
115.44,-0.9099,-0.3362,-0.0000
115.45,-0.9132,-0.3312,-0.0000
115.46,-0.9165,-0.3262,-0.0000
115.47,-0.9198,-0.3213,-0.0000
115.48,-0.9230,-0.3163,-0.0000
115.49,-0.9261,-0.3113,-0.0000
115.50,-0.9292,-0.3063,-0.0000
115.51,-0.9322,-0.3013,-0.0000
115.52,-0.9352,-0.2962,-0.0000
115.53,-0.9381,-0.2912,-0.0000
115.54,-0.9410,-0.2862,-0.0000
115.55,-0.9439,-0.2811,-0.0000
115.56,-0.9467,-0.2760,-0.0000
115.57,-0.9494,-0.2710,-0.0000
115.58,-0.9521,-0.2659,-0.0000
115.59,-0.9547,-0.2608,-0.0000
115.60,-0.9573,-0.2557,-0.0000
115.61,-0.9598,-0.2506,-0.0000
115.62,-0.9623,-0.2455,-0.0000
115.63,-0.9647,-0.2404,-0.0000
115.64,-0.9671,-0.2352,-0.0000
115.65,-0.9694,-0.2301,-0.0000
115.66,-0.9717,-0.2249,-0.0000
115.67,-0.9739,-0.2198,-0.0000
115.68,-0.9761,-0.2146,-0.0000
115.69,-0.9782,-0.2094,-0.0000
115.70,-0.9803,-0.2043,-0.0000
115.71,-0.9823,-0.1991,-0.0000
115.72,-0.9843,-0.1939,-0.0000
115.73,-0.9862,-0.1887,-0.0000
115.74,-0.9881,-0.1835,-0.0000
115.75,-0.9899,-0.1783,-0.0000
115.76,-0.9916,-0.1731,-0.0000
115.77,-0.9933,-0.1678,-0.0000
115.78,-0.9950,-0.1626,-0.0000
115.79,-0.9966,-0.1574,-0.0000
115.80,-0.9981,-0.1521,-0.0000
115.81,-0.9996,-0.1469,-0.0000
115.82,-1.0011,-0.1417,-0.0000
115.83,-1.0024,-0.1364,-0.0000
115.84,-1.0038,-0.1311,-0.0000
115.85,-1.0051,-0.1259,-0.0000
115.86,-1.0063,-0.1206,-0.0000
115.87,-1.0075,-0.1153,-0.0000
115.88,-1.0086,-0.1101,-0.0000
115.89,-1.0097,-0.1048,-0.0000
115.90,-1.0107,-0.0995,-0.0000
115.91,-1.0117,-0.0942,-0.0000
115.92,-1.0126,-0.0889,-0.0000
115.93,-1.0135,-0.0836,-0.0000
115.94,-1.0143,-0.0783,-0.0000
115.95,-1.0150,-0.0730,-0.0000
115.96,-1.0157,-0.0677,-0.0000
115.97,-1.0164,-0.0624,-0.0000
115.98,-1.0170,-0.0571,-0.0000
115.99,-1.0175,-0.0517,-0.0000
116.00,-1.0180,-0.0464,-0.0000
116.01,-1.0184,-0.0411,-0.0000
116.02,-1.0188,-0.0358,-0.0000
116.03,-1.0192,-0.0304,-0.0000
116.04,-1.0194,-0.0251,-0.0000
116.05,-1.0197,-0.0198,-0.0000
116.06,-1.0198,-0.0144,-0.0000
116.07,-1.0199,-0.0091,-0.0000
116.08,-1.0200,-0.0038,-0.0000
116.09,-1.0200,0.0016,0.0000
116.10,-1.0200,0.0069,0.0000
116.11,-1.0199,0.0123,0.0000
116.12,-1.0197,0.0176,0.0000
116.13,-1.0195,0.0229,0.0000
116.14,-1.0193,0.0283,0.0000
116.15,-1.0190,0.0336,0.0000
116.16,-1.0186,0.0390,0.0000
116.17,-1.0182,0.0443,0.0000
116.18,-1.0177,0.0497,0.0000
116.19,-1.0172,0.0550,0.0000
116.20,-1.0166,0.0604,0.0000
116.21,-1.0160,0.0657,0.0000
116.22,-1.0153,0.0711,0.0000
116.23,-1.0146,0.0764,0.0000
116.24,-1.0138,0.0818,0.0000
116.25,-1.0129,0.0871,0.0000
116.26,-1.0120,0.0925,0.0000
116.27,-1.0111,0.0978,0.0000
116.28,-1.0101,0.1031,0.0000
116.29,-1.0090,0.1085,0.0000
116.30,-1.0079,0.1138,0.0000
116.31,-1.0067,0.1192,0.0000
116.32,-1.0055,0.1245,0.0000
116.33,-1.0043,0.1299,0.0000
116.34,-1.0029,0.1352,0.0000
116.35,-1.0015,0.1405,0.0000
116.36,-1.0001,0.1459,0.0000
116.37,-0.9986,0.1512,0.0000
116.38,-0.9971,0.1565,0.0000
116.39,-0.9955,0.1619,0.0000
116.40,-0.9939,0.1672,0.0000
116.41,-0.9922,0.1725,0.0000
116.42,-0.9904,0.1778,0.0000
116.43,-0.9886,0.1831,0.0000
116.44,-0.9867,0.1885,0.0000
116.45,-0.9848,0.1938,0.0000
116.46,-0.9829,0.1991,0.0000
116.47,-0.9808,0.2044,0.0000
116.48,-0.9788,0.2097,0.0000
116.49,-0.9767,0.2150,0.0000
116.50,-0.9745,0.2203,0.0000
116.51,-0.9722,0.2256,0.0000
116.52,-0.9700,0.2308,0.0000
116.53,-0.9676,0.2361,0.0000
116.54,-0.9652,0.2414,0.0000
116.55,-0.9628,0.2467,0.0000
116.56,-0.9603,0.2519,0.0000
116.57,-0.9578,0.2572,0.0000
116.58,-0.9552,0.2625,0.0000
116.59,-0.9525,0.2677,0.0000
116.60,-0.9498,0.2729,0.0000
116.61,-0.9471,0.2782,0.0000
116.62,-0.9442,0.2834,0.0000
116.63,-0.9414,0.2886,0.0000
116.64,-0.9385,0.2939,0.0000
116.65,-0.9355,0.2991,0.0000
116.66,-0.9325,0.3043,0.0000
116.67,-0.9294,0.3095,0.0000
116.68,-0.9263,0.3147,0.0000
116.69,-0.9231,0.3198,0.0000
116.70,-0.9199,0.3250,0.0000
116.71,-0.9166,0.3302,0.0000
116.72,-0.9133,0.3353,0.0000
116.73,-0.9099,0.3405,0.0000
116.74,-0.9065,0.3456,0.0000
116.75,-0.9030,0.3507,0.0000
116.76,-0.8995,0.3559,0.0000
116.77,-0.8959,0.3610,0.0000
116.78,-0.8923,0.3661,0.0000
116.79,-0.8886,0.3712,0.0000
116.80,-0.8848,0.3762,0.0000
116.81,-0.8810,0.3813,0.0000
116.82,-0.8772,0.3864,0.0000
116.83,-0.8733,0.3914,0.0000
116.84,-0.8694,0.3965,0.0000
116.85,-0.8654,0.4015,0.0000
116.86,-0.8614,0.4065,0.0000
116.87,-0.8573,0.4115,0.0000
116.88,-0.8531,0.4165,0.0000
116.89,-0.8489,0.4214,0.0000
116.90,-0.8447,0.4264,0.0000
116.91,-0.8404,0.4314,0.0000
116.92,-0.8361,0.4363,0.0000
116.93,-0.8317,0.4412,0.0000
116.94,-0.8272,0.4461,0.0000
116.95,-0.8228,0.4510,0.0000
116.96,-0.8182,0.4559,0.0000
116.97,-0.8136,0.4607,0.0000
116.98,-0.8090,0.4656,0.0000
116.99,-0.8043,0.4704,0.0000
117.00,-0.7996,0.4752,0.0000
117.01,-0.7948,0.4800,0.0000
117.02,-0.7900,0.4848,0.0000
117.03,-0.7851,0.4896,0.0000
117.04,-0.7802,0.4943,0.0000
117.05,-0.7752,0.4990,0.0000
117.06,-0.7702,0.5037,0.0000
117.07,-0.7652,0.5084,0.0000
117.08,-0.7601,0.5131,0.0000
117.09,-0.7549,0.5177,0.0000
117.10,-0.7497,0.5224,0.0000
117.11,-0.7445,0.5270,0.0000
117.12,-0.7392,0.5316,0.0000
117.13,-0.7338,0.5361,0.0000
117.14,-0.7284,0.5407,0.0000
117.15,-0.7230,0.5452,0.0000
117.16,-0.7175,0.5497,0.0000
117.17,-0.7120,0.5542,0.0000
117.18,-0.7064,0.5587,0.0000
117.19,-0.7008,0.5631,0.0000
117.20,-0.6952,0.5675,0.0000
117.21,-0.6895,0.5719,0.0000
117.22,-0.6837,0.5763,0.0000
117.23,-0.6780,0.5806,0.0000
117.24,-0.6721,0.5849,0.0000
117.25,-0.6663,0.5892,0.0000
117.26,-0.6604,0.5935,0.0000
117.27,-0.6544,0.5977,0.0000
117.28,-0.6484,0.6020,0.0000
117.29,-0.6424,0.6062,0.0000
117.30,-0.6363,0.6103,0.0000
117.31,-0.6301,0.6145,0.0000
117.32,-0.6240,0.6186,0.0000
117.33,-0.6178,0.6226,0.0000
117.34,-0.6115,0.6267,0.0000
117.35,-0.6052,0.6307,0.0000
117.36,-0.5989,0.6347,0.0000
117.37,-0.5925,0.6387,0.0000
117.38,-0.5861,0.6426,0.0000
117.39,-0.5797,0.6465,0.0000
117.40,-0.5732,0.6504,0.0000
117.41,-0.5667,0.6542,0.0000
117.42,-0.5601,0.6580,0.0000
117.43,-0.5535,0.6618,0.0000
117.44,-0.5469,0.6656,0.0000
117.45,-0.5402,0.6693,0.0000
117.46,-0.5335,0.6729,0.0000
117.47,-0.5268,0.6766,0.0000
117.48,-0.5200,0.6802,0.0000
117.49,-0.5132,0.6838,0.0000
117.50,-0.5063,0.6873,0.0000
117.51,-0.4994,0.6908,0.0000
117.52,-0.4925,0.6943,0.0000
117.53,-0.4855,0.6977,0.0000
117.54,-0.4785,0.7011,0.0000
117.55,-0.4715,0.7045,0.0000
117.56,-0.4644,0.7078,0.0000
117.57,-0.4573,0.7111,0.0000
117.58,-0.4502,0.7143,0.0000
117.59,-0.4431,0.7176,0.0000
117.60,-0.4359,0.7207,0.0000
117.61,-0.4286,0.7239,0.0000
117.62,-0.4214,0.7269,0.0000
117.63,-0.4141,0.7300,0.0000
117.64,-0.4068,0.7330,0.0000
117.65,-0.3994,0.7360,0.0000
117.66,-0.3921,0.7389,0.0000
117.67,-0.3847,0.7418,0.0000
117.68,-0.3772,0.7446,0.0000
117.69,-0.3698,0.7474,0.0000
117.70,-0.3623,0.7502,0.0000
117.71,-0.3548,0.7529,0.0000
117.72,-0.3472,0.7556,0.0000
117.73,-0.3397,0.7582,0.0000
117.74,-0.3321,0.7608,0.0000
117.75,-0.3244,0.7633,0.0000
117.76,-0.3168,0.7658,0.0000
117.77,-0.3091,0.7683,0.0000
117.78,-0.3014,0.7707,0.0000
117.79,-0.2937,0.7730,0.0000
117.80,-0.2860,0.7753,0.0000
117.81,-0.2782,0.7776,0.0000
117.82,-0.2704,0.7798,0.0000
117.83,-0.2626,0.7820,0.0000
117.84,-0.2548,0.7841,0.0000
117.85,-0.2469,0.7862,0.0000
117.86,-0.2391,0.7882,0.0000
117.87,-0.2312,0.7902,0.0000
117.88,-0.2232,0.7921,0.0000
117.89,-0.2153,0.7940,0.0000
117.90,-0.2074,0.7958,0.0000
117.91,-0.1994,0.7975,0.0000
117.92,-0.1914,0.7993,0.0000
117.93,-0.1834,0.8009,0.0000
117.94,-0.1754,0.8026,0.0000
117.95,-0.1674,0.8041,0.0000
117.96,-0.1593,0.8056,0.0000
117.97,-0.1513,0.8071,0.0000
117.98,-0.1432,0.8085,0.0000
117.99,-0.1351,0.8099,0.0000
118.00,-0.1270,0.8112,0.0000
118.01,-0.1189,0.8124,0.0000
118.02,-0.1107,0.8136,0.0000
118.03,-0.1026,0.8147,0.0000
118.04,-0.0944,0.8158,0.0000
118.05,-0.0863,0.8168,0.0000
118.06,-0.0781,0.8178,0.0000
118.07,-0.0699,0.8187,0.0000
118.08,-0.0617,0.8196,0.0000
118.09,-0.0535,0.8204,0.0000
118.10,-0.0453,0.8212,0.0000
118.11,-0.0371,0.8219,0.0000
118.12,-0.0289,0.8225,0.0000
118.13,-0.0206,0.8231,0.0000
118.14,-0.0124,0.8236,0.0000
118.15,-0.0042,0.8241,0.0000
118.16,0.0041,0.8245,0.0000
118.17,0.0123,0.8248,0.0000
118.18,0.0206,0.8251,0.0000
118.19,0.0288,0.8253,0.0000
118.20,0.0371,0.8255,0.0000
118.21,0.0453,0.8256,0.0000
118.22,0.0536,0.8257,0.0000
118.23,0.0618,0.8257,0.0000
118.24,0.0701,0.8256,0.0000
118.25,0.0784,0.8255,0.0000
118.26,0.0866,0.8253,0.0000
118.27,0.0949,0.8251,0.0000
118.28,0.1031,0.8248,0.0000
118.29,0.1114,0.8244,0.0000
118.30,0.1196,0.8240,0.0000
118.31,0.1278,0.8235,0.0000
118.32,0.1361,0.8230,0.0000
118.33,0.1443,0.8224,0.0000
118.34,0.1525,0.8217,0.0000
118.35,0.1607,0.8210,0.0000
118.36,0.1689,0.8202,0.0000
118.37,0.1771,0.8194,0.0000
118.38,0.1853,0.8185,0.0000
118.39,0.1935,0.8175,0.0000
118.40,0.2017,0.8165,0.0000
118.41,0.2098,0.8154,0.0000
118.42,0.2180,0.8142,0.0000
118.43,0.2261,0.8130,0.0000
118.44,0.2342,0.8117,0.0000
118.45,0.2424,0.8104,0.0000
118.46,0.2505,0.8090,0.0000
118.47,0.2585,0.8075,0.0000
118.48,0.2666,0.8060,0.0000
118.49,0.2747,0.8044,0.0000
118.50,0.2827,0.8028,0.0000
118.51,0.2907,0.8011,0.0000
118.52,0.2987,0.7993,0.0000
118.53,0.3067,0.7975,0.0000
118.54,0.3147,0.7956,0.0000
118.55,0.3226,0.7937,0.0000
118.56,0.3305,0.7916,0.0000
118.57,0.3384,0.7896,0.0000
118.58,0.3463,0.7874,0.0000
118.59,0.3542,0.7852,0.0000
118.60,0.3620,0.7830,0.0000
118.61,0.3699,0.7806,0.0000
118.62,0.3776,0.7783,0.0000
118.63,0.3854,0.7758,0.0000
118.64,0.3932,0.7733,0.0000
118.65,0.4009,0.7708,0.0000
118.66,0.4086,0.7681,0.0000
118.67,0.4162,0.7654,0.0000
118.68,0.4239,0.7627,0.0000
118.69,0.4315,0.7599,0.0000
118.70,0.4391,0.7570,0.0000
118.71,0.4466,0.7541,0.0000
118.72,0.4542,0.7511,0.0000
118.73,0.4617,0.7481,0.0000
118.74,0.4691,0.7450,0.0000
118.75,0.4766,0.7418,0.0000
118.76,0.4840,0.7386,0.0000
118.77,0.4913,0.7353,0.0000
118.78,0.4987,0.7320,0.0000
118.79,0.5060,0.7286,0.0000
118.80,0.5132,0.7251,0.0000
118.81,0.5205,0.7216,0.0000
118.82,0.5277,0.7180,0.0000
118.83,0.5348,0.7144,0.0000
118.84,0.5420,0.7107,0.0000
118.85,0.5490,0.7070,0.0000
118.86,0.5561,0.7032,0.0000
118.87,0.5631,0.6993,0.0000
118.88,0.5701,0.6954,0.0000
118.89,0.5770,0.6914,0.0000
118.90,0.5839,0.6874,0.0000
118.91,0.5908,0.6833,0.0000
118.92,0.5976,0.6792,0.0000
118.93,0.6044,0.6750,0.0000
118.94,0.6111,0.6708,0.0000
118.95,0.6178,0.6665,0.0000
118.96,0.6244,0.6621,0.0000
118.97,0.6310,0.6577,0.0000
118.98,0.6376,0.6533,0.0000
118.99,0.6441,0.6488,0.0000
119.00,0.6505,0.6442,0.0000
119.01,0.6570,0.6396,0.0000
119.02,0.6633,0.6349,0.0000
119.03,0.6697,0.6302,0.0000
119.04,0.6759,0.6255,0.0000
119.05,0.6822,0.6207,0.0000
119.06,0.6884,0.6158,0.0000
119.07,0.6945,0.6109,0.0000
119.08,0.7006,0.6059,0.0000
119.09,0.7066,0.6009,0.0000
119.10,0.7126,0.5959,0.0000
119.11,0.7185,0.5908,0.0000
119.12,0.7244,0.5856,0.0000
119.13,0.7302,0.5804,0.0000
119.14,0.7360,0.5752,0.0000
119.15,0.7417,0.5699,0.0000
119.16,0.7474,0.5646,0.0000
119.17,0.7530,0.5592,0.0000
119.18,0.7586,0.5538,0.0000
119.19,0.7641,0.5483,0.0000
119.20,0.7696,0.5428,0.0000
119.21,0.7750,0.5372,0.0000
119.22,0.7803,0.5317,0.0000
119.23,0.7856,0.5260,0.0000
119.24,0.7908,0.5204,0.0000
119.25,0.7960,0.5146,0.0000
119.26,0.8011,0.5089,0.0000
119.27,0.8062,0.5031,0.0000
119.28,0.8112,0.4973,0.0000
119.29,0.8161,0.4914,0.0000
119.30,0.8210,0.4855,0.0000
119.31,0.8258,0.4795,0.0000
119.32,0.8306,0.4736,0.0000
119.33,0.8353,0.4676,0.0000
119.34,0.8399,0.4615,0.0000
119.35,0.8445,0.4554,0.0000
119.36,0.8491,0.4493,0.0000
119.37,0.8535,0.4431,0.0000
119.38,0.8579,0.4370,0.0000
119.39,0.8623,0.4307,0.0000
119.40,0.8665,0.4245,0.0000
119.41,0.8707,0.4182,0.0000
119.42,0.8749,0.4119,0.0000
119.43,0.8790,0.4056,0.0000
119.44,0.8830,0.3992,0.0000
119.45,0.8870,0.3928,0.0000
119.46,0.8909,0.3864,0.0000
119.47,0.8947,0.3799,0.0000
119.48,0.8985,0.3734,0.0000
119.49,0.9022,0.3669,0.0000
119.50,0.9058,0.3604,0.0000
119.51,0.9094,0.3538,0.0000
119.52,0.9129,0.3472,0.0000
119.53,0.9163,0.3406,0.0000
119.54,0.9197,0.3340,0.0000
119.55,0.9230,0.3274,0.0000
119.56,0.9262,0.3207,0.0000
119.57,0.9294,0.3140,0.0000
119.58,0.9325,0.3073,0.0000
119.59,0.9356,0.3005,0.0000
119.60,0.9385,0.2938,0.0000
119.61,0.9414,0.2870,0.0000
119.62,0.9443,0.2802,0.0000
119.63,0.9470,0.2734,0.0000
119.64,0.9497,0.2666,0.0000
119.65,0.9524,0.2598,0.0000
119.66,0.9549,0.2529,0.0000
119.67,0.9574,0.2460,0.0000
119.68,0.9599,0.2392,0.0000
119.69,0.9622,0.2323,0.0000
119.70,0.9645,0.2254,0.0000
119.71,0.9667,0.2184,0.0000
119.72,0.9689,0.2115,0.0000
119.73,0.9710,0.2046,0.0000
119.74,0.9730,0.1976,0.0000
119.75,0.9749,0.1907,0.0000
119.76,0.9768,0.1837,0.0000
119.77,0.9786,0.1767,0.0000
119.78,0.9803,0.1697,0.0000
119.79,0.9820,0.1627,0.0000
119.80,0.9836,0.1557,0.0000
119.81,0.9851,0.1487,0.0000
119.82,0.9865,0.1417,0.0000
119.83,0.9879,0.1347,0.0000
119.84,0.9892,0.1277,0.0000
119.85,0.9905,0.1207,0.0000
